,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy eight patients with acute myocardial infarction according to world health organization criteria and were enrolled into the present study and underwent emergency angiography or angioplasty from november 2002 to may 2003,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,similar numbers of women in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
1663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,results both candesartan and atenolol reduced intima media thickness and intima media area and increased distensibility to similar extents after 52 weeks of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,monitoring were performed until uterine activity resolved or for a minimum of 1 hour after any misoprostol administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these women were then offered a choice of being delivered by cesarean section cs or having after the resting period of 6 24 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
2427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,subjects were eligible for enrollment if they were 18 years of age with metabolic syndrome had been on stable medications for 6 weeks prior to entry had experienced an atherothrombotic vascular event or cardiovascular interv,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
3089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,coronary artery bypass grafting is pivotal in the contemporary management of complex coronary artery disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24666617_element.csv
232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions this new approach to oral misoprostol administration was successful in minimising the risk of uterine hyperstimulation which has been a feature of misoprostol use for induction of labour at the expense of a somewhat slower response in women with intact membranes and unfavourable cervices,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,therefore we designed a randomized study to test,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the major finding of the study was that hydrochlorothiazide 25 mg monotherapy in lowering bp,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv
950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when study drug interruptions were included the median doses were 149 3 mg 80 2 158 5 and 8 2 mg 5 0 9 9 respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,among participants with unknown vital status the distributions of most baseline factors were similar among the 3 treatment groups but participants assigned to lisinopril were less likely to be black and more likely to be women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 60 patients with first anterior wall stemi and lv ejection fraction of 40 were randomly assigned to the treatment group bmsc group or the control group in a 2 1 ratio,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inclusion criteria were an age of 40 to 75 years the presence of st elevation myocardial infarction of the anterior wall and successful pci with stent implantation performed on the culprit lesion in the left anterior descending coronary artery proximal to the second diagonal branch three or more hypokinetic leftventricle segments observed on echocardiography and a creatine kinase mb level more than three times the upper reference value,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pravastatin was effective in reducing cardiovascular events and in slowing the progression of atherosclerosis in primary and secondary prevention populations,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the most important finding in our study was that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
1893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the therapists used cognitive behavioral techniques provided more assignments and instructions and directed the patients to additional medical checks and when appropriate prescribed sildenafil which were the only relevant available drugs in israel at the time of the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the primary outcome measure of lv mass index was reduced similarly by the two treatment regimens both in primary intention to treat analyses and in the subset of patients treated per protocol data not shown on monotherapy or in various population subsets,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
