,text,file_path,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory
595,subjects with a glycosylated hemoglobin level of 11 percent or greater nondiabetic renal disease and a specific indication for or contraindication to ace inhibitor therapy or non dihydropyridine calcium channel blocker therapy were not included,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139,a total of 573 women were recruited to the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,echocardiography was performed in all patients at baseline day 3 after primary pci and after 6 months of follow up with standard parasternal and apical views using a vivid 7 dimension system ge vingmed ultrasound as horten norway,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1184,for the comparison of changes in mri variables between groups analysis of covariance was used including treatment group as the main factor intracoronary cell infusion was performed between 3 and 8 days after pci with a median of 6 days in the bm group and 5 days in the peripheral blood group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1362,the patients were randomly allocated to either group a n 100 who received oral tablet misoprostol 50 mcg 6 hourly for maximum four doses or group b n 100 who received vaginal tablet misoprostol 50 mcg 6 hourly for maximum four doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,our results do support recommendations that angiotensin converting enzyme inhibitors should be considered as first line therapy over blockers and dihydropyridine calcium channel blockers in these patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,while there were no cases of uterine hyperstimulation in the pge 2 group two primiparous women needed salbutamol in the misoprostol group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1336,in brief 80 patients 42 men mean age 70 years gave written informed consent and were enrolled in the trial according to the inclusion exclusion criteria table 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
777,thus while 100 mg oral misoprostol appeared more active than 25 mg by the intravaginal route 17 50 mg oral doses were less effective than the 25 mg vaginal doses 6,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,results both candesartan and atenolol reduced intima media thickness and intima media area and increased distensibility to similar extents after 52 weeks of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,after full informed consent the women were randomly allocated to receive the misoprostol orally or vaginally may october 2001,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,add on treatments were atenolol 50 100 mg d loop diuretics furosemide 20 500 mg d or torsemide 5 200 mg d blockers prazosin 2 5 5 mg d or doxa zosin 1 16 mg d and centrally acting drugs rilmeni dine 1 2 mg d or methyldopa 250 500 mg d,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,of the 204 women included 93 45 6 received oral misoprostol and 111 54 4 received vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130,data included baseline characteristics of the pregnant women doses and route of misoprostol administration adverse effects further methods used after failure mean interval between initiation of termination and delivery time fetal expulsion time estimated blood loss analgesia and oxytocin requirement and serious complications such as excessive blood loss and uterine rupture,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
628,the differences between irbesartan and doxazosin in terms of metabolic effects do not appear to be a consequence of concomitant antihyperglycemic therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15897788_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,this pilot study confirms previous reports that treatment with clopidogrel reduces levels of cd40 ligand and suggests an influence on the expression of p selectin in patients with atherothrombosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,there were no deaths or heart failure in either group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16563893_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,therefore we designed a randomized placebo controlled double blind twocentre finnish stem cell study fincell aimed at assessing the efficacy and safety of bmc therapy in patients with acute stemi treated with thrombolytic therapy followed by pci 2 6 days later,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18845667_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
239,of those achieving a vaginal delivery 72 of the active group did so within 24 hours of the prelabour rupture of membranes as compared with 26 9 of the conservative group rr 2 7 95 ci 1 4 to 5 3 p 0 002,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
774,the envelope contained the study drug placebo 50 mg or 100 mg misoprostol for the subject,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,demographic profile gestational age number of doses required induction delivery interval mode of delivery and feto maternal outcome was noted,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1348,therefore 200 women remained in the study 100 of whom were randomly assigned to the oral misoprostol solution group and 100 to the vaginal misoprostol group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,the centre based programmes are the cornerstone in the evidence of cr with meta analysis showing an approximately 20 reduction in all cause and cardiac mortality and 17 reduction in re infarction rate among patients who participated in the programmes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,women with a singleton pregnancy at 37 weeks gestation requiring induction of labour because of either obstetric or medical complication bishop s score 6 intact membranes cephalic presentation and reactive non stress test were included in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,conclusion stepwise oral misoprostol 50 mg followed by 100 mg appears to be as effective as vaginal misoprostol 25 mg for cervical ripening with a low incidence of hyperstimulation no increase in side effects a high rate of patient satisfaction and is associated with a lower cesarean section rate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,when the women who had failed inductions with misoprostol but who went on to have vaginal deliveries with the prostin gel were excluded from the analysis the difference in the induction to vaginal delivery interval between the two groups was even smaller,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,the most important result of the study is that regimens based on once daily administration of enalapril or long acting nifedipine significantly reduced lv mass index and relative wall thickness during 1 year of treatment lv mass index was reduced to the normal range in 56 of enalapril treated patients and 48 of nifedipine treated patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,after the placebo run in patients meeting bp criteria were randomized to one of the 16 treatment groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,the idnt was designed to compare the effect of therapy with the angiotensin 1 antagonist irbesartan the calcium channel blocker amlodipine or placebo for similar decrement in blood pressure on the occurrence of various cardiovascular events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1420,among these patients 66 received clopidogrel 50 mg plus aspirin another 66 participants were treated using clopidogrel 75 mg plus aspirin and the remaining 68 patients were treated using aspirin alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,forty five healthy consenting women undergoing gynecologic laparoscopy procedures were randomly assigned to 1 of 3 treatment groups group 1 control n 15 received normal saline 5 ml and 1 ml followed by a saline infusion at a rate of 0 005 ml kg 1 min 1 group 2 n 15 received esmolol 50 mg and saline 1 ml followed by an esmolol infusion 5 g kg 1 min 1 and group 3 n 15 received esmolol 50 mg and nicardipine 1 mg followed by an esmolol infusion 5 g kg 1 min 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225,at 1 year 40 0 n 4645 44 0 n 3017 and 43 8 n 2764 of participants assigned to chlorthalidone amlodipine and lisinopril respectively still taking their disease mi myocardial infarction hdl c high density lipoprotein cholesterol lvh left ventricular hypertrophy and chd coronary heart disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
684,the subgroups included symptomatic patients defined as patients enrolled on the basis of established cardiovascular disease as compared with asymptomatic patients those enrolled on the basis of multiple atherothrombotic risk factors as well as patients with and those without a history of diabetes hypertension hypercholesterolemia peripheral arterial disease prior cardiac or vascular surgery prior myocardial infarction prior stroke prior transient ischemic attack or prior use of other antiplatelet agents angiotensin converting enzyme ace inhibitors overall and ramipril vs other ace inhibitors statins overall and atorvastatin simvastatin and pravastatin beta blockers calcium antagonists antidiabetic agents angiotensin ii receptor blockers cyclooxygenase 2 inhibitors and anticoagulants,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,misoprostol a prostaglandin e1 analog is highly effective for pregnancy termination of early pregnancy and for induction of labor in late pregnancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,inclusion criteria were patients 65 years with a recent coronary event defined as acute myocardial infarction mi percutaneous transluminal coronary intervention pci or coronary artery bypass graft cabg and who declined participation in centre based cr,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
620,these findings showed that the reduction of crp levels was significantly higher in individuals with more reduction in ldl c in placebo group but atorvastatin obtained higher effect on crp levels at 30 days independently of ldl c reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,global lvef increased from a mean of 46 9 10 4 at baseline to 49 9 13 0 at 4 months in the placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,thus aggressive lipid lowering by statins immediately after acs onset may be an attractive treatment strategy regardless of the baseline serum ldl c level,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
