,text,file_path
0,70 patients group a and 56 patients group b,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
1,fifty five patients 44 had an acute infarction 37 67 of those also had undergone angioplasty and the remaining 71 patients 56 were enrolled after angioplasty only,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
2,patients 75 years old diabetics fasting blood glucose 125 mg dl patients with postcoronary artery bypass graft known malignant disease serious kidney or liver dysfunction creatimine 1 5 mg dl alanine aminotransferase and aspartate aminotransferase 2 times normal value or women of child bearing age not using a reliable form of contra ception were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
3,pravastatin dosage was increased to 40 mg day and nicotinic acid 1 5 to 6 g day and or cholestyramine 4 to 32 g day were added if necessary,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
4,4 patients died,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
5,pravastatin was effective in reducing cardiovascular events and in slowing the progression of atherosclerosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
6,the occurrence and extent of decreases in mld are lower with intensive therapy c compared with standard care d,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
7,the efficacy of oral with vaginal misoprostol for induction of labour at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
8,160 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
9,exclusion criteria included previous uterine scar oligohydramnios amniotic uid index 2 5 th centile 19 intrauterine growth restriction estimated fetal weight 10 th centile 20 prelabour rupture of membranes multifetal pregnancy and cervix favourable for amniotomy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
10,electronic fetal heart rate monitoring,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
11,receive 50 mg of misoprostol orally or vaginally every 6 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
12,a 5 h difference in induction to delivery time,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
13,women randomised to vaginal misoprostol had the tablet placed by the resident or attending physician in the vaginal vault,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
14,significantly shorter,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
15,a shorter induction to delivery time with fewer doses required per patient,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
16,higher rates of caesarean section,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
17,no statistically significant difference,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
18,103 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
19,the efficacy of oral misoprostol as an oxytocic agent in women with prom and to monitor the incidence of adverse maternal and fetal effects in the treatment arm of the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
20,the women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
21,the women received one of the tablets and both groups received again the same drug as before misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
22,an initial continuous ctg for 1 h was recorded followed by intermittent ctg or continuous ctg once in active labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
23,the vitamin c tablet was nearly identical in appearance with the misoprostol table,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
24,an effective oxytocic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
25,reduced the proportion of women with prom undelivered,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
26,significantly fewer patients were undelivered,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
27,rupture of membranes to delivery interval was significantly reduced,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
28,increased patient satisfaction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
29,3086 adults,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
30,aged 18 years or older,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
31,unstable angina or non q wave acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
32,chest pain or discomfort of at least 15 minutes duration that occurred at rest or with minimal exertion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
33,treatment with atorvastatin 80 mg d or matching placeboebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
34,1538 were randomly assigned to receive atorvastatin and 1548 to receive placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
35,16 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
36,treatment with atorvastatin 80 mg d initiated soon after presentation with unstable angina or non q wave acute mi reduces the occurrence of early recurrent ischemic events and death,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
37,treatment with 80 mg d of atorvastatin initiated 24 to 96 hours after an acs reduces the risk of relative risk 95 confidence interval death nonfatal acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
38,treatment with 80 mg d of atorvastatin initiated during the acute phase of unstable angina or non q wave acute mi reduces the risk of early recurrent ischemic events primarily recurrent symptomatic ischemia requiring hospitalization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
39,pregnant women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
40,compare the ef cacy of equivalent doses of orally administered with vaginally administered misoprostol in induction of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
41,previous uterine surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
42,a normal fetal heart tracing,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
43,two hundred and forty ve women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
44,a diagnosis of labour was made or the cervical bishop s score was 8 or more,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
45,randomly assigned to receive 50mgm of misoprostol orally or vaginally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
46,were also asked to state their preference,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
47,had a failed induction with oral misoprostol eventually went into labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
48,did not respond to pge 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
49,vaginal misoprostol resulted in signi cantly more women delivering within 24 hours of the induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
50,delivered vaginally was signi cantly shorter in the vaginal misoprostol group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
51,higher in the oral group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
52,more women were delivered within 24 hour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
