,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a diagnosis of labour was made or the cervical bishop s score was 8 or more,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,receive either oral or vaginal misoprostol or dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,blinded study medication,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
1412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one year follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
1104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ten of these women received tocolysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,were randomly allocated to receive intracoronary autologous bmt n 10 or bone marrow supernatant controls n 10,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
1717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,excluded patients with positive skin test for penicillin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
1715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,excluded patients with major surgical procedure in the previous 3 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
1331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leading to a better perfusion and function of left ventricle after ami and may diminish its postmyocardial remodelling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,physical work capacity increase,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,presenting with prom diagnosed by at least two of the following 1 a speculum examination with aseptic technique revealing pooling of amniotic fluid in the vagina 2 a nitrazine test of vaginal fluid positive with a ph 6 5 or 3 a fern pattern present arborization of vaginal fluid by microscopic examination,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
1666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with peripheral vascular diseases,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv
1251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,improved lvef by 3 5,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
1736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,receive clopidogrel 75 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24666617_element.csv
1393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,receiving lapatinib monotherapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a similar reduction was seen with lisinopril compared with amlodipine in allhat,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
1531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no significant differences,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the proportion of patients taking other cardiovascular drugs during the study such as blockers calcium antagonists nitrates angiotensin converting enzyme inhibitors and diuretics was similar between groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
1420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,analysis using a strict protocol for performance of fetal blood sampling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,force titrated to valsartan 320 mg and amlodipine 10 mg until the end of the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the procedure was considered safe since no cell transferrelated complications occurred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 43 16 patients in the control group compared with 16 47 34 patients in the bmc group improved their myocardial viability,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,nondiabetic renal disease and a specific indication for or contraindication to ace inhibitor therapy or non dihydropyridine calcium channel blocker therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv
890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,compared the effects of gabapentin on arterial pressure and heart rate at induction of anaesthesia and tracheal intubation in a randomized double blind study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
1472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,at 4 months 38 6 24 7 of the dysfunctional segments showed improved segmental wall thickening in patients treated with mononuclear bm cells,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,heart disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,doses were doubled if blood pressure exceeded 150 mm hg systolic or 90 mm hg diastolic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bishop score f5,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,beta blocker nitrate ace inhibitors and acetylsalicylic acid,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to have a longer time between induction and birth,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
1489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,letrozole plus trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fmd corr improved by antihypertensive treatment without a concomitant improvement in small artery endothelial function,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv
1311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a significant improvement in systolic myocardial velocities of the basal segments of lv in the bmsc group but not in the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
