,text,file_path,p,i,o
1433,taken together our findings indicated that the use of 50 mg clopidogrel plus aspirin and 75 mg clopidogrel plus aspirin was superior to aspirin alone in the aspect of reducing the incidence of ischemic stroke for patients with icvd and intracranial and extracranial arteriostenosis,F:\PythonProjects\TestFastBert\PICOElement\28072691_element.csv,0,0,1
1157,of 128 women enrolled 68 53 1 received 50 mg of misoprostol vaginally group i and 60 46 9 received the same dose orally group ii,F:\PythonProjects\TestFastBert\PICOElement\20604647_element.csv,0,1,0
326,furthermore many women in our setting take traditional herbal medications during late pregnancy to facilitate labour,F:\PythonProjects\TestFastBert\PICOElement\12830602_element.csv,1,0,0
1321,results a total of 160 women was enrolled in the study,F:\PythonProjects\TestFastBert\PICOElement\23999422_element.csv,1,0,0
512,objective to compare the efficacy of oral with vaginal misoprostol for induction of labor at term,F:\PythonProjects\TestFastBert\PICOElement\15327448_element.csv,1,0,0
1334,similar proportions of patients treated with oxytocin were successfully induced in both groups p 45 however in subjects who did not receive oxytocin significantly more 41 of 44 93 2 who were treated with misoprostol delivered vaginally within 24 hours compared with those treated with dinoprostone 21 of 34 61 8 p 001,F:\PythonProjects\TestFastBert\PICOElement\23999422_element.csv,0,0,1
785,after spect echocardiography and mri were performed at 6 months coronary angiography was carried out according to the standard protocol resulting in pci being performed for culpritlesion restenosis in eight patients in each group and coronary artery bypass grafting being performed in two patients in the mononuclear bmc group and one in the control group,F:\PythonProjects\TestFastBert\PICOElement\16990383_element.csv,0,1,0
1055,prior chemotherapy for mbc or adjuvant chemotherapy within 6 months was not permitted,F:\PythonProjects\TestFastBert\PICOElement\19786670_element.csv,0,1,0
124,the present study included all women who failed to abort after 48 h of initiation of misoprostol,F:\PythonProjects\TestFastBert\PICOElement\11759980_element.csv,1,0,0
1308,randomized controlled clinical trials have demonstrated that there is a significant but small improvement in lv function in autologous bone marrow mononuclear cells therapy following acute myocardial infarction ami 1 2 3 4 5 6,F:\PythonProjects\TestFastBert\PICOElement\23651816_element.csv,0,0,1
1306,however the major adverse cardiac events of death recurrence of myocardial infarction and rehospitalization for heart failure did not differ significantly between the two groups during 24 months of follow up table 2,F:\PythonProjects\TestFastBert\PICOElement\23651816_element.csv,0,0,1
953,methods twenty five patients 17 men age range 24 71 years with untreated hypertension were randomized to treatment with an amlodipine based n u 12 or lisinopril based n u 13 regimen in a double blind prospective parallel limb trial for 52 weeks,F:\PythonProjects\TestFastBert\PICOElement\18622251_element.csv,0,1,0
1086,bone marrow stem cells transplantation may influence the course of acute myocardial infarction ami leading to a better perfusion and function of left ventricle after ami and may diminish its postmyocardial remodelling,F:\PythonProjects\TestFastBert\PICOElement\20022872_element.csv,0,0,1
741,methods ninety nor motensive patients asa i undergoing elective surgery were divided into three groups of 30 patients each,F:\PythonProjects\TestFastBert\PICOElement\16805934_element.csv,1,0,0
496,thus plaque regression by aggressive ldl c lowering could be attributable to the acute effect of statins in acs independent of the baseline ldl c level,F:\PythonProjects\TestFastBert\PICOElement\15326073_element.csv,0,0,1
